Sun Jun  4 16:22:02 2023    profile_results

         37236022 function calls (37235603 primitive calls) in 14.834 seconds

   Ordered by: cumulative time
   List reduced from 517 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      5/1    0.000    0.000   14.834   14.834 {built-in method builtins.exec}
        1    0.000    0.000   14.834   14.834 <string>:1(<module>)
        1    0.000    0.000   14.834   14.834 /Users/danielkohl/git/dnd_simulator/run_time_benchmark.py:7(run_time_benchmark)
        1    0.001    0.001   14.826   14.826 /Users/danielkohl/git/dnd_simulator/Encounter_Simulator.py:246(full_statistical_recap)
        1    0.002    0.002   14.823   14.823 /Users/danielkohl/git/dnd_simulator/Encounter_Simulator.py:97(run_simulation)
      200    0.036    0.000   14.803    0.074 /Users/danielkohl/git/dnd_simulator/Encounter_Simulator.py:18(do_the_fighting)
12018/11929    0.051    0.000   14.649    0.001 /Users/danielkohl/git/dnd_simulator/AI_class.py:42(do_your_turn)
    22079    0.036    0.000   12.798    0.001 /Users/danielkohl/git/dnd_simulator/AI_class.py:70(<listcomp>)
    59042    0.048    0.000   12.531    0.000 /Users/danielkohl/git/dnd_simulator/Choice_class.py:243(score)
    59042    1.398    0.000   12.483    0.000 /Users/danielkohl/git/dnd_simulator/AI_class.py:451(choose_spell)
   223346    0.469    0.000    9.850    0.000 /Users/danielkohl/git/dnd_simulator/AI_class.py:244(choose_att_target)
  1303418    2.368    0.000    8.421    0.000 /Users/danielkohl/git/dnd_simulator/AI_class.py:277(target_attack_score)
    14206    0.019    0.000    3.550    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2753(score_magic_missile)
    14206    0.020    0.000    3.508    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2758(<listcomp>)
  1285921    1.200    0.000    3.228    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:736(need_dash)
  1146095    0.941    0.000    2.730    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:780(will_provoke_Attack)
    12411    0.014    0.000    1.744    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2779(score_scorching_ray)
    12411    0.014    0.000    1.696    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2784(<listcomp>)
     7418    0.012    0.000    1.340    0.000 /Users/danielkohl/git/dnd_simulator/Choice_class.py:75(execute)
  1262270    1.250    0.000    1.250    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:758(<listcomp>)
  1120951    1.093    0.000    1.093    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:786(<listcomp>)
    16671    0.024    0.000    1.089    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2985(score_guiding_bolt)
    13579    0.021    0.000    1.010    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:3008(score_blight)
    24002    0.029    0.000    0.971    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2645(score_fire_bolt)
   379227    0.079    0.000    0.824    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   236660    0.136    0.000    0.778    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:816(enemies_reachable_sort)
   309388    0.096    0.000    0.637    0.000 <__array_function__ internals>:177(argmax)
    13314    0.017    0.000    0.522    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:953(make_normal_attack_on)
  1285716    0.320    0.000    0.507    0.000 /Users/danielkohl/git/dnd_simulator/AI_class.py:382(spell_cast_check)
   309388    0.120    0.000    0.453    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1153(argmax)
  1262270    0.376    0.000    0.376    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:759(<listcomp>)
    55696    0.100    0.000    0.375    0.000 /Users/danielkohl/git/dnd_simulator/AI_class.py:141(area_of_effect_chooser)
  1120951    0.340    0.000    0.340    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:787(<listcomp>)
     7524    0.009    0.000    0.335    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2670(score_chill_touch)
   309388    0.110    0.000    0.333    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
  1262270    0.322    0.000    0.322    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:760(<listcomp>)
     9004    0.011    0.000    0.315    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:2914(score_spiritual_weapon)
  2634573    0.292    0.000    0.292    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:584(dps)
  1120951    0.286    0.000    0.286    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:788(<listcomp>)
   236660    0.278    0.000    0.278    0.000 /Users/danielkohl/git/dnd_simulator/Entity_class.py:845(<listcomp>)


