Sat Dec 16 14:38:34 2023    profile_results

         7475640 function calls (7474928 primitive calls) in 4.126 seconds

   Ordered by: cumulative time
   List reduced from 585 to 200 due to restriction <200>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      5/1    0.000    0.000    4.126    4.126 {built-in method builtins.exec}
        1    0.000    0.000    4.126    4.126 <string>:1(<module>)
        1    0.000    0.000    4.126    4.126 /Users/danielkohl/git/DnDSimulator/run_time_benchmark.py:7(run_time_benchmark)
        1    0.001    0.001    4.119    4.119 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:188(full_statistical_recap)
        1    0.003    0.003    4.116    4.116 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:99(run_simulation)
      200    0.048    0.000    4.091    0.020 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:18(do_the_fighting)
14409/14304    0.082    0.000    3.878    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:45(do_your_turn)
     9150    0.016    0.000    1.654    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:83(execute)
    26044    0.040    0.000    1.451    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:88(<listcomp>)
    37904    0.114    0.000    1.309    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:349(choose_att_target)
    11031    0.013    0.000    1.097    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:254(score)
    11031    0.143    0.000    1.083    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:623(choose_spell)
    54698    0.139    0.000    0.928    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:968(enemies_reachable_sort)
    16794    0.028    0.000    0.878    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1114(make_normal_attack_on)
   191484    0.236    0.000    0.705    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:888(need_dash)
   215437    0.483    0.000    0.595    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:385(target_attack_score)
